event_id,event_date,tail_number,operator,aircraft_type,aircraft_age_years,origin_airport,destination_airport,check_type,ata_chapter,task_type_code,part_id,part_name,system,corrosion_susceptibility,aircraft_total_fh,aircraft_total_fc,part_fh_since_last_inspection,part_fc_since_last_inspection,n_previous_repairs,damage_found,failure_mode,severity,severity_score,action_taken,maintenance_hours,cost_eur,RUL_flight_hours
EVT-00973,2020-09-04,EI-DDM,Ryanair,B737-800,9.2,EHEH,EGGW,C-Check,32,MPD,LG-MLG-R,Main Landing Gear Right,Landing Gear,10,23768,17799,1781,30,3,Yes,Pęknięcie strukturalne,Minor,1,Repaired,8.6,1450,9500
EVT-00974,2021-12-16,PH-BUK,KLM,B737-800,4.0,EHRD,EGGW,AOG,32,MPD,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,13493,6697,88,568,6,Yes,Pęknięcie strukturalne,Minor,1,Inspected OK,1.1,245,10255
EVT-00975,2025-05-19,OO-JBV,TUI fly,B737-800,5.7,EHEH,EGSS,C-Check,72,AD/SB,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,18428,8165,700,831,1,Yes,FOD damage,Minor,1,Cleaned,5.9,265,12347
EVT-00976,2024-12-29,PH-BMX,KLM,B737-800,5.4,EHEH,EGGW,C-Check,29,CMR,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,16428,11323,455,1583,3,No,,,0,Inspected OK,1.7,457,10041
EVT-00977,2023-11-03,EI-DKD,Ryanair,B737-800,8.5,EHAM,EGLL,C-Check,32,CMR,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,22937,18730,3750,383,2,Yes,Pęknięcie strukturalne,Moderate,2,Repaired,16.2,5306,8114
EVT-00978,2023-07-16,PH-BRO,KLM,B737-800,14.1,EHRD,EGGW,AOG,27,STC,FC-RUD,Rudder,Flight Controls,6,40816,21477,1571,722,2,Yes,Korozja warstwowa,Minor,1,Cleaned,3.4,371,5327
EVT-00979,2019-09-22,LN-NIR,Norwegian,B737-800,6.4,EHAM,EGCC,Daily Inspection,25,STC,EQ-SLI-1,Escape Slide #1,Equipment,4,19103,10376,1937,310,1,Yes,Korozja butli CO2,Moderate,2,Replaced,35.8,45241,12375
EVT-00980,2023-11-14,EI-DWF,Ryanair,B737-800,5.2,EHAM,EGLL,A-Check,53,MPD,FS-DOR-PX,Pax Door Frame,Structure,7,15431,9113,342,296,3,No,,,0,Inspected OK,1.1,210,34823
EVT-00981,2021-11-03,PH-BDB,KLM,B737-800,8.1,EHAM,EGGW,C-Check,53,STC,FS-SKN-FW,Fuselage Skin Forward,Structure,8,24689,12336,1864,1966,3,No,,,0,Inspected OK,3.1,148,36916
EVT-00982,2023-02-18,EI-DVJ,Ryanair,B737-800,6.0,EHRD,EGCC,Unscheduled,24,STC,EL-GEN-1,Generator #1,Electrical,5,18940,9276,2563,352,3,Yes,Zużycie szczotek,Moderate,2,Repaired,18.2,4221,3783
EVT-00983,2022-11-14,PH-BPX,KLM,B737-800,6.8,EHAM,EGKK,Unscheduled,30,ALI,IR-PIT,Pitot Tube Heater,Ice Protection,9,19944,13229,1403,1116,3,Yes,Korozja styków,Moderate,2,Repaired,12.6,4187,1495
EVT-00984,2025-02-28,LN-NLP,Norwegian,B737-800,14.6,EHAM,EGLL,AOG,32,ALI,LG-MLG-R,Main Landing Gear Right,Landing Gear,10,48155,35475,119,30,2,Yes,Korozja naprężeniowa,Minor,1,Repaired,18.5,2348,8022
EVT-00985,2024-08-31,PH-BMX,KLM,B737-800,8.2,EHEH,EGKK,A-Check,53,AD/SB,FS-SKN-AF,Fuselage Skin Aft,Structure,8,21607,14534,50,886,2,No,,,0,Inspected OK,3.8,161,39987
EVT-00986,2024-08-06,LN-NAQ,Norwegian,B737-800,11.3,EHEH,EGCC,Daily Inspection,32,CMR,LG-TIR-M,Main Tire,Landing Gear,2,25468,20243,282,365,0,No,,,0,Inspected OK,3.3,159,236
EVT-00987,2024-12-26,LN-NLP,Norwegian,B737-800,13.8,EHAM,EGSS,Daily Inspection,25,AD/SB,EQ-SLI-1,Escape Slide #1,Equipment,4,37447,26739,2482,128,5,Yes,Korozja butli CO2,Moderate,2,Repaired,5.8,7870,5582
EVT-00988,2019-04-03,PH-BDB,KLM,B737-800,2.8,EHAM,EGGW,Line Maintenance,29,ALI,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,6738,5451,787,463,1,No,,,0,Inspected OK,2.4,179,6862
EVT-00989,2025-11-02,LN-NAQ,Norwegian,B737-800,7.7,EHAM,EGKK,A-Check,24,AD/SB,EL-BAT,Main Battery,Electrical,6,19514,13427,50,166,2,Yes,Korozja zacisków,Minor,1,Repaired,9.7,3481,3111
EVT-00990,2018-10-11,PH-BRO,KLM,B737-800,11.1,EHEH,EGGW,AOG,30,ALI,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,33330,17493,804,271,4,No,,,0,Inspected OK,3.2,268,3780
EVT-00991,2023-11-14,PH-BPX,KLM,B737-800,4.9,EHEH,EGLL,C-Check,28,AD/SB,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,12752,8581,144,900,1,No,,,0,Inspected OK,3.6,440,5928
EVT-00992,2022-01-16,PH-BDZ,KLM,B737-800,5.8,EHRD,EGKK,Daily Inspection,27,MPD,FC-RUD,Rudder,Flight Controls,6,13894,10553,444,559,2,No,,,0,Inspected OK,2.8,132,9357
EVT-00993,2025-06-23,OO-JBV,TUI fly,B737-800,3.5,EHEH,EGSS,Daily Inspection,28,STC,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,8982,7710,990,30,2,No,,,0,Inspected OK,2.6,209,4885
EVT-00994,2021-04-05,PH-BRO,KLM,B737-800,9.1,EHAM,EGLL,Daily Inspection,27,AD/SB,FC-FLP-R,Flap Track Right,Flight Controls,9,28780,22989,511,719,1,Yes,Zużycie rolek,Major,3,Replaced,14.8,5435,6087
EVT-00995,2018-08-14,EI-DGC,Ryanair,B737-800,14.6,EHEH,EGCC,Unscheduled,29,ALI,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,45471,24680,1264,135,5,Yes,Wyciek,Moderate,2,Replaced,33.2,30420,2859
EVT-00996,2020-08-11,PH-BZZ,KLM,B737-800,7.7,EHAM,EGGW,C-Check,21,CMR,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,24536,14180,152,250,2,Yes,Wyciek wymiennika,Moderate,2,Replaced,11.1,31341,5325
EVT-00997,2022-08-17,PH-BPX,KLM,B737-800,3.2,EHEH,EGGW,Unscheduled,53,AD/SB,FS-CRG,Cargo Door,Structure,8,8713,5675,372,898,3,Yes,Korozja zawiasów,Major,3,Replaced,26.5,71730,19067
EVT-00998,2026-05-12,PH-BZZ,KLM,B737-800,4.1,EHAM,EGKK,A-Check,29,CMR,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,12515,6811,449,408,0,Yes,Spadek ciśnienia,Moderate,2,Repaired,19.2,1725,5683
EVT-00999,2025-08-17,EI-DKD,Ryanair,B737-800,14.6,EHEH,EGLL,Line Maintenance,28,CMR,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,41146,34770,50,1552,2,Yes,Zużycie wirnika,Moderate,2,Repaired,7.3,4448,2295
EVT-01000,2020-02-18,LN-NDS,Norwegian,B737-800,2.2,EHAM,EGKK,C-Check,27,MPD,FC-AIL-R,Aileron Right,Flight Controls,7,5581,4221,1765,631,4,No,,,0,Inspected OK,1.0,434,6166
EVT-01001,2022-11-07,PH-BKH,KLM,B737-800,9.8,EHAM,EGLL,AOG,29,STC,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,30168,19130,2222,33,2,No,,,0,Inspected OK,2.4,368,8225
EVT-01002,2025-06-05,EI-DGY,Ryanair,B737-800,8.2,EHRD,EGKK,C-Check,27,MPD,FC-FLP-R,Flap Track Right,Flight Controls,9,25156,16092,745,1791,1,Yes,Zużycie rolek,Major,3,Replaced,24.2,11435,6101
EVT-01003,2018-10-12,PH-BDZ,KLM,B737-800,10.2,EHAM,EGSS,Line Maintenance,21,AD/SB,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,29055,23547,367,40,2,Yes,Wyciek wymiennika,Minor,1,Repaired,10.6,4715,5945
EVT-01004,2020-05-24,EI-DNJ,Ryanair,B737-800,4.9,EHEH,EGGW,Unscheduled,27,MPD,FC-AIL-L,Aileron Left,Flight Controls,7,14538,8452,391,550,2,Yes,Pęknięcie zmęczeniowe,Moderate,2,Repaired,7.8,6698,4930
EVT-01005,2024-03-08,LN-NKW,Norwegian,B737-800,4.9,EHRD,EGCC,A-Check,24,ALI,EL-GEN-1,Generator #1,Electrical,5,15590,7375,132,41,1,No,,,0,Inspected OK,2.6,405,8674
EVT-01006,2024-07-15,PH-BUK,KLM,B737-800,14.0,EHAM,EGSS,C-Check,53,AD/SB,FS-SKN-AF,Fuselage Skin Aft,Structure,8,30919,30529,424,385,2,No,,,0,Inspected OK,0.5,343,33564
EVT-01007,2024-01-08,LN-NAQ,Norwegian,B737-800,9.8,EHAM,EGCC,AOG,72,STC,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,28083,18211,1567,47,0,No,,,0,Inspected OK,1.5,372,15221
EVT-01008,2021-08-14,EI-DVJ,Ryanair,B737-800,13.9,EHAM,EGLL,C-Check,53,AD/SB,FS-DOR-PX,Pax Door Frame,Structure,7,38465,20548,50,832,2,Yes,Pęknięcie ramy,Major,3,Overhauled,66.2,44663,10660
EVT-01009,2021-09-26,PH-BDT,KLM,B737-800,7.8,EHRD,EGLL,A-Check,53,ALI,FS-SKN-FW,Fuselage Skin Forward,Structure,8,21045,16693,187,895,1,No,,,0,Inspected OK,1.6,194,43761
EVT-01010,2025-04-04,EI-DGC,Ryanair,B737-800,3.9,EHRD,EGCC,Line Maintenance,72,CMR,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,12261,8652,50,1588,2,Yes,Erozja,Minor,1,Repaired,16.1,2408,11340
EVT-01011,2023-07-06,EI-DGC,Ryanair,B737-800,9.8,EHAM,EGKK,Line Maintenance,72,CMR,EN-HPT-1,Engine #1 HP Turbine,Powerplant,5,26608,21199,969,488,3,No,,,0,Inspected OK,1.1,117,9809
EVT-01012,2025-10-25,LN-NIR,Norwegian,B737-800,8.9,EHEH,EGGW,AOG,21,ALI,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,24128,21004,173,297,3,Yes,Wyciek wymiennika,Minor,1,Inspected OK,2.1,471,6010
EVT-01013,2024-06-03,LN-NKW,Norwegian,B737-800,5.1,EHAM,EGLL,A-Check,28,STC,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,13821,11838,673,707,3,Yes,Korozja mikrobiologiczna,Minor,1,Repaired,13.4,6914,10568
EVT-01014,2020-07-26,PH-BKH,KLM,B737-800,8.0,EHEH,EGGW,C-Check,53,AD/SB,FS-CRG,Cargo Door,Structure,8,25456,17382,356,1567,2,No,,,0,Inspected OK,2.4,112,35603
EVT-01015,2024-05-01,LN-NAQ,Norwegian,B737-800,3.8,EHEH,EGKK,Line Maintenance,28,MPD,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,8716,8009,50,1781,4,No,,,0,Inspected OK,1.4,443,12686
EVT-01016,2022-07-11,OO-JBV,TUI fly,B737-800,11.1,EHAM,EGLL,C-Check,72,STC,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,31368,21710,2142,304,2,Yes,Erozja,Minor,1,Inspected OK,3.7,268,10141
EVT-01017,2024-05-15,PH-BDT,KLM,B737-800,3.0,EHRD,EGKK,Unscheduled,32,ALI,LG-BRK-L,Brake Assembly Left,Landing Gear,8,10511,4649,129,379,1,Yes,Korozja siłowników,Minor,1,Cleaned,5.0,1423,2559
EVT-01018,2022-05-27,PH-BYZ,KLM,B737-800,11.4,EHAM,EGLL,AOG,29,AD/SB,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,29909,17546,2063,895,4,Yes,Rdza wewnętrzna,Minor,1,Cleaned,4.6,156,6226
EVT-01019,2023-06-07,PH-BKH,KLM,B737-800,7.2,EHEH,EGSS,Daily Inspection,24,AD/SB,EL-BAT,Main Battery,Electrical,6,17120,10609,146,30,0,Yes,Korozja zacisków,Moderate,2,Replaced,39.6,30977,3148
EVT-01020,2019-11-24,EI-DGY,Ryanair,B737-800,14.7,EHEH,EGLL,C-Check,72,CMR,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,43658,30297,146,758,1,Yes,Erozja,Moderate,2,Replaced,35.6,65982,7185
EVT-01021,2020-04-03,PH-BRO,KLM,B737-800,9.9,EHEH,EGGW,Line Maintenance,32,AD/SB,LG-TIR-N,Nose Tire,Landing Gear,2,27309,17875,569,456,2,Yes,Uszkodzenie boku,Minor,1,Inspected OK,2.4,233,0
EVT-01022,2022-06-15,OO-JVN,TUI fly,B737-800,7.5,EHRD,EGLL,C-Check,27,STC,FC-ELV-L,Elevator Left,Flight Controls,6,20650,13032,1368,3335,1,Yes,Korozja wżerowa,Minor,1,Inspected OK,2.7,373,6931
EVT-01023,2023-04-13,PH-BYZ,KLM,B737-800,2.8,EHEH,EGLL,C-Check,32,STC,LG-BRK-R,Brake Assembly Right,Landing Gear,8,8522,5168,656,359,3,Yes,Korozja siłowników,Minor,1,Cleaned,2.6,1080,1882
EVT-01024,2024-07-09,EI-DGY,Ryanair,B737-800,2.6,EHRD,EGLL,A-Check,27,STC,FC-FLP-R,Flap Track Right,Flight Controls,9,5685,5295,3632,190,4,No,,,0,Inspected OK,3.3,289,14224
EVT-01025,2023-03-20,LN-NDS,Norwegian,B737-800,14.7,EHRD,EGCC,C-Check,27,MPD,FC-FLP-R,Flap Track Right,Flight Controls,9,45443,23169,820,141,0,Yes,Zużycie rolek,Moderate,2,Replaced,36.1,74616,8006
EVT-01026,2023-04-01,OO-JVN,TUI fly,B737-800,8.5,EHRD,EGSS,A-Check,53,STC,FS-SKN-AF,Fuselage Skin Aft,Structure,8,19277,19610,462,822,1,Yes,Korozja pod powłoką,Minor,1,Repaired,13.8,930,35322
EVT-01027,2024-10-01,EI-DLY,Ryanair,B737-800,8.0,EHAM,EGKK,C-Check,32,AD/SB,LG-BRK-R,Brake Assembly Right,Landing Gear,8,24262,16228,407,356,3,No,,,0,Inspected OK,1.1,189,2140
EVT-01028,2018-09-28,EI-DLY,Ryanair,B737-800,14.9,EHAM,EGCC,Daily Inspection,32,STC,LG-BRK-R,Brake Assembly Right,Landing Gear,8,50018,29423,3413,874,3,Yes,Wyciek płynu hamulcowego,Major,3,Replaced,29.5,40196,419
EVT-01029,2024-01-03,LN-NKW,Norwegian,B737-800,13.6,EHEH,EGLL,C-Check,38,ALI,WW-TNK,Potable Water Tank,Water/Waste,9,41758,24543,1540,30,2,Yes,Korozja wżerowa,Minor,1,Inspected OK,3.8,130,5865
EVT-01030,2019-04-26,PH-BDZ,KLM,B737-800,12.5,EHRD,EGLL,Line Maintenance,25,STC,EQ-SLI-1,Escape Slide #1,Equipment,4,38366,27675,232,235,3,Yes,Korozja butli CO2,Moderate,2,Repaired,4.0,2302,8947
EVT-01031,2022-01-18,PH-BMX,KLM,B737-800,2.9,EHEH,EGGW,Daily Inspection,32,CMR,LG-BRK-R,Brake Assembly Right,Landing Gear,8,7365,5488,1482,759,6,Yes,Korozja siłowników,Minor,1,Cleaned,6.0,226,1736
EVT-01032,2021-08-22,EI-DGY,Ryanair,B737-800,14.0,EHEH,EGGW,A-Check,28,STC,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,42824,22298,817,561,1,No,,,0,Inspected OK,2.7,107,4116
EVT-01033,2022-05-29,LN-NKW,Norwegian,B737-800,13.1,EHAM,EGGW,Daily Inspection,29,ALI,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,39560,23208,316,401,2,No,,,0,Inspected OK,3.7,461,5626
EVT-01034,2019-09-27,OO-JBV,TUI fly,B737-800,3.1,EHAM,EGSS,Unscheduled,38,MPD,WW-TNK,Potable Water Tank,Water/Waste,9,9230,5342,50,290,1,Yes,Korozja wżerowa,Minor,1,Inspected OK,2.8,69,10883
EVT-01035,2026-01-16,LN-NLP,Norwegian,B737-800,9.3,EHEH,EGGW,A-Check,28,AD/SB,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,24646,19225,452,661,2,Yes,Zużycie wirnika,Minor,1,Cleaned,5.6,678,3943
EVT-01036,2023-09-18,PH-BPX,KLM,B737-800,3.2,EHAM,EGLL,C-Check,57,MPD,WG-SPR-L,Wing Spar Left,Structure,9,8454,7449,2288,186,3,Yes,Korozja w mokowaniu,Moderate,2,Replaced,28.1,19005,31871
EVT-01037,2025-11-27,PH-BKH,KLM,B737-800,7.2,EHEH,EGGW,A-Check,57,STC,WG-SPR-R,Wing Spar Right,Structure,9,26963,15670,1671,372,1,Yes,Pęknięcie zmęczeniowe,Critical,4,Replaced,21.6,19037,15189
EVT-01038,2018-05-05,LN-NKW,Norwegian,B737-800,4.0,EHEH,EGGW,A-Check,72,STC,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,11305,7455,346,268,5,Yes,Korozja gorąca,Minor,1,Cleaned,5.8,134,9475
EVT-01039,2025-02-22,LN-NAQ,Norwegian,B737-800,2.7,EHEH,EGGW,Daily Inspection,72,STC,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,8229,4956,256,191,2,No,,,0,Inspected OK,2.9,142,15544
EVT-01040,2023-11-05,PH-BYZ,KLM,B737-800,3.8,EHRD,EGGW,AOG,25,AD/SB,EQ-SLI-1,Escape Slide #1,Equipment,4,10987,7109,129,56,1,Yes,Degradacja gumy,Minor,1,Inspected OK,1.0,185,16872
EVT-01041,2023-03-06,OO-JBB,TUI fly,B737-800,2.7,EHRD,EGCC,Daily Inspection,28,AD/SB,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,8154,4092,1357,859,1,No,,,0,Inspected OK,3.8,204,4837
EVT-01042,2020-07-05,LN-NDS,Norwegian,B737-800,8.3,EHAM,EGGW,Daily Inspection,32,ALI,LG-TIR-M,Main Tire,Landing Gear,2,23942,19428,708,229,2,No,,,0,Inspected OK,0.5,256,0
EVT-01043,2020-07-16,EI-DGC,Ryanair,B737-800,12.2,EHRD,EGCC,A-Check,57,AD/SB,WG-SPR-L,Wing Spar Left,Structure,9,35544,20595,192,340,1,Yes,Korozja warstwowa,Moderate,2,Repaired,4.2,1578,25741
EVT-01044,2024-07-02,OO-JHF,TUI fly,B737-800,13.2,EHAM,EGGW,C-Check,72,CMR,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,33987,14713,2422,1738,3,Yes,Zużycie łopatek,Minor,1,Inspected OK,3.8,321,7011
EVT-01045,2023-11-20,PH-BKH,KLM,B737-800,2.5,EHAM,EGGW,Unscheduled,25,ALI,EQ-SLI-1,Escape Slide #1,Equipment,4,5902,5019,50,1742,2,No,,,0,Inspected OK,3.6,378,18880
EVT-01046,2025-09-29,OO-JHF,TUI fly,B737-800,4.8,EHAM,EGCC,Daily Inspection,32,MPD,LG-BRK-R,Brake Assembly Right,Landing Gear,8,13706,9405,299,117,3,Yes,Zużycie tarcz,Critical,4,Replaced,20.3,70371,449
EVT-01047,2024-07-21,EI-DGY,Ryanair,B737-800,12.6,EHRD,EGGW,Daily Inspection,29,STC,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,37020,23500,2339,93,2,Yes,Wyciek na złączach,Moderate,2,Replaced,12.3,13290,5556
EVT-01048,2025-10-10,OO-JHF,TUI fly,B737-800,14.7,EHAM,EGSS,AOG,21,AD/SB,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,43020,28431,712,879,2,Yes,Wyciek wymiennika,Minor,1,Repaired,7.1,6048,4896
EVT-01049,2023-07-06,PH-BDB,KLM,B737-800,5.7,EHEH,EGGW,Unscheduled,21,STC,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,16485,10756,343,1528,3,No,,,0,Inspected OK,3.1,260,7833
EVT-01050,2018-11-28,EI-DVJ,Ryanair,B737-800,12.5,EHAM,EGGW,Unscheduled,38,ALI,WW-TNK,Potable Water Tank,Water/Waste,9,38099,21630,443,845,2,Yes,Korozja mikrobiologiczna,Moderate,2,Replaced,23.4,8329,4603
EVT-01051,2020-09-23,EI-DWF,Ryanair,B737-800,7.8,EHAM,EGKK,Line Maintenance,21,ALI,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,21536,14771,148,634,2,Yes,Wyciek wymiennika,Moderate,2,Replaced,18.3,45911,5416
EVT-01052,2021-10-23,EI-DDM,Ryanair,B737-800,13.1,EHRD,EGGW,Line Maintenance,57,CMR,WG-SPR-L,Wing Spar Left,Structure,9,40898,24380,1704,328,2,No,,,0,Inspected OK,2.5,277,38406
EVT-01053,2026-05-04,LN-NDS,Norwegian,B737-800,4.9,EHEH,EGKK,A-Check,27,CMR,FC-AIL-L,Aileron Left,Flight Controls,7,12330,9001,431,45,0,Yes,Zużycie łożysk,Minor,1,Repaired,18.7,3505,6697
EVT-01054,2019-11-24,EI-DVJ,Ryanair,B737-800,4.0,EHRD,EGKK,AOG,27,CMR,FC-RUD,Rudder,Flight Controls,6,10318,7788,974,180,4,Yes,Erozja krawędzi natarcia,Minor,1,Inspected OK,2.9,53,7241
EVT-01055,2021-10-01,PH-BMX,KLM,B737-800,7.1,EHRD,EGKK,Line Maintenance,32,STC,LG-TIR-M,Main Tire,Landing Gear,2,16926,13292,789,2330,3,Yes,Uszkodzenie boku,Minor,1,Inspected OK,2.4,150,0
EVT-01056,2024-11-03,EI-DMY,Ryanair,B737-800,5.0,EHAM,EGSS,A-Check,24,ALI,EL-WIR-FW,Wiring Harness FWD,Electrical,8,15453,8506,1425,1358,1,No,,,0,Inspected OK,3.5,128,17628
EVT-01057,2026-05-06,LN-NLP,Norwegian,B737-800,12.9,EHAM,EGGW,A-Check,57,ALI,WG-SPR-R,Wing Spar Right,Structure,9,35077,24733,408,2559,0,Yes,Pęknięcie zmęczeniowe,Minor,1,Cleaned,5.5,1317,35408
EVT-01058,2024-02-07,EI-DUN,Ryanair,B737-800,11.2,EHAM,EGSS,Line Maintenance,32,MPD,LG-BRK-L,Brake Assembly Left,Landing Gear,8,29040,20766,789,246,1,No,,,0,Inspected OK,1.0,358,2180
EVT-01059,2019-10-25,PH-BRO,KLM,B737-800,10.2,EHRD,EGKK,AOG,32,AD/SB,LG-NLG,Nose Landing Gear,Landing Gear,9,29956,18443,50,145,3,Yes,Korozja wżerowa,Moderate,2,Repaired,8.3,6768,8166
EVT-01060,2018-08-27,OO-JBB,TUI fly,B737-800,2.7,EHAM,EGGW,AOG,57,MPD,WG-SPR-L,Wing Spar Left,Structure,9,8147,4051,652,515,1,Yes,Korozja warstwowa,Moderate,2,Repaired,8.8,3686,40004
EVT-01061,2026-02-23,EI-DDM,Ryanair,B737-800,5.4,EHAM,EGGW,A-Check,32,CMR,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,14946,12427,2254,208,3,Yes,Korozja naprężeniowa,Minor,1,Repaired,7.6,7995,11552
EVT-01062,2025-07-14,OO-JBV,TUI fly,B737-800,8.3,EHRD,EGGW,C-Check,27,AD/SB,FC-AIL-R,Aileron Right,Flight Controls,7,21801,17216,902,250,3,Yes,Korozja wżerowa,Moderate,2,Replaced,18.9,30141,3611
EVT-01063,2023-06-23,EI-DKD,Ryanair,B737-800,10.6,EHRD,EGGW,AOG,29,ALI,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,30020,18815,1543,288,3,Yes,Rdza wewnętrzna,Minor,1,Repaired,14.7,928,7411
EVT-01064,2021-06-13,PH-BKH,KLM,B737-800,8.8,EHEH,EGLL,AOG,21,ALI,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,25822,20091,93,1093,3,Yes,Wyciek wymiennika,Minor,1,Cleaned,5.5,276,5971
EVT-01065,2022-05-28,EI-DDM,Ryanair,B737-800,6.7,EHAM,EGCC,C-Check,32,AD/SB,LG-BRK-L,Brake Assembly Left,Landing Gear,8,20894,12188,1893,423,3,No,,,0,Inspected OK,2.1,240,2025
EVT-01066,2024-11-18,EI-DVJ,Ryanair,B737-800,14.2,EHRD,EGSS,Unscheduled,27,STC,FC-FLP-R,Flap Track Right,Flight Controls,9,45627,29399,635,1836,1,Yes,Zużycie rolek,Minor,1,Cleaned,5.1,1050,8569
EVT-01067,2023-10-19,LN-NLP,Norwegian,B737-800,8.4,EHAM,EGCC,Line Maintenance,72,MPD,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,26595,20188,1578,1034,0,Yes,Zużycie łopatek,Major,3,Replaced,16.1,70232,7092
EVT-01068,2023-11-21,OO-JVB,TUI fly,B737-800,4.2,EHRD,EGSS,Unscheduled,30,STC,IR-PIT,Pitot Tube Heater,Ice Protection,9,13168,9370,244,30,1,Yes,Awaria grzałki,Minor,1,Repaired,15.8,2787,3974
EVT-01069,2023-03-14,OO-JBV,TUI fly,B737-800,9.9,EHAM,EGGW,C-Check,53,MPD,FS-SKN-FW,Fuselage Skin Forward,Structure,8,25209,18524,270,912,1,Yes,Pęknięcie wokół nita,Minor,1,Inspected OK,3.3,99,33551
EVT-01070,2019-05-17,EI-DNJ,Ryanair,B737-800,7.3,EHAM,EGCC,Line Maintenance,24,AD/SB,EL-BAT,Main Battery,Electrical,6,21682,14680,1004,612,2,Yes,Korozja zacisków,Minor,1,Cleaned,4.9,1050,2533
EVT-01071,2021-02-24,LN-NKW,Norwegian,B737-800,4.8,EHAM,EGCC,Unscheduled,53,MPD,FS-DOR-PX,Pax Door Frame,Structure,7,14792,9043,327,209,3,Yes,Korozja szczelinowa uszczelek,Moderate,2,Repaired,9.5,6822,23403
EVT-01072,2020-11-09,PH-BZZ,KLM,B737-800,9.4,EHRD,EGSS,C-Check,53,ALI,FS-SKN-AF,Fuselage Skin Aft,Structure,8,23073,20815,346,109,0,Yes,Korozja pod powłoką,Moderate,2,Replaced,20.3,72766,30077
EVT-01073,2024-03-07,EI-DDM,Ryanair,B737-800,5.6,EHRD,EGGW,Daily Inspection,28,STC,FU-TNK-L,Fuel Tank Wing Left,Fuel System,9,14446,9725,2800,30,2,Yes,Wyciek paliwa,Minor,1,Inspected OK,0.7,72,9796
EVT-01074,2020-12-07,PH-BDT,KLM,B737-800,12.4,EHRD,EGKK,AOG,32,STC,LG-TIR-M,Main Tire,Landing Gear,2,36177,23283,335,325,5,Yes,Uszkodzenie boku,Minor,1,Cleaned,4.1,973,292
EVT-01075,2025-12-17,LN-NIR,Norwegian,B737-800,9.5,EHRD,EGLL,AOG,30,ALI,IR-PIT,Pitot Tube Heater,Ice Protection,9,19510,16961,3425,1032,2,Yes,Korozja styków,Major,3,Replaced,20.9,6240,821
EVT-01076,2026-01-22,EI-DMY,Ryanair,B737-800,2.2,EHRD,EGCC,Line Maintenance,27,MPD,FC-RUD,Rudder,Flight Controls,6,5665,3906,694,46,2,Yes,Erozja krawędzi natarcia,Moderate,2,Replaced,38.4,79906,7423
EVT-01077,2024-03-10,LN-NLP,Norwegian,B737-800,10.0,EHEH,EGLL,Daily Inspection,21,ALI,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,23646,16689,1563,3947,4,Yes,Kondensat,Critical,4,Replaced,8.7,30252,889
EVT-01078,2024-03-19,PH-BUK,KLM,B737-800,2.6,EHEH,EGGW,C-Check,32,AD/SB,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,7982,4672,1887,30,1,Yes,Korozja naprężeniowa,Critical,4,Overhauled,69.4,30432,6380
